1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1059,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1073,00;19.07.2013 11:25;False
1072,00;19.07.2013 11:25;False
1072,00;19.07.2013 11:25;False
1072,00;19.07.2013 11:25;False
1072,00;19.07.2013 11:25;False
1072,00;19.07.2013 11:25;False
1072,00;19.07.2013 11:25;False
1072,00;19.07.2013 11:25;False
1072,00;19.07.2013 11:25;False
1072,00;19.07.2013 11:25;False
1072,00;19.07.2013 11:26;False
1072,00;19.07.2013 11:26;False
1072,00;19.07.2013 11:26;False
1072,00;19.07.2013 11:26;False
1072,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1062,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1069,00;19.07.2013 11:26;False
1073,00;19.07.2013 11:26;False
1073,00;19.07.2013 11:26;False
1073,00;19.07.2013 11:26;False
1073,00;19.07.2013 11:26;False
1073,00;19.07.2013 11:26;False
1073,00;19.07.2013 11:26;False
1073,00;19.07.2013 11:26;False
1073,00;19.07.2013 11:26;False
1073,00;19.07.2013 11:26;False
1073,00;19.07.2013 11:27;False
1073,00;19.07.2013 11:27;False
1073,00;19.07.2013 11:27;False
1073,00;19.07.2013 11:27;False
1073,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1077,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:27;False
1064,00;19.07.2013 11:28;False
1064,00;19.07.2013 11:28;False
1064,00;19.07.2013 11:28;False
1064,00;19.07.2013 11:28;False
1064,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1075,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1088,00;19.07.2013 11:28;False
1089,00;19.07.2013 11:28;False
1089,00;19.07.2013 11:28;False
1089,00;19.07.2013 11:28;False
1089,00;19.07.2013 11:28;False
1089,00;19.07.2013 11:28;False
1089,00;19.07.2013 11:28;False
1089,00;19.07.2013 11:28;False
1089,00;19.07.2013 11:28;False
1089,00;19.07.2013 11:28;False
1089,00;19.07.2013 11:29;False
1089,00;19.07.2013 11:29;False
1089,00;19.07.2013 11:29;False
1089,00;19.07.2013 11:29;False
1089,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1071,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1094,00;19.07.2013 11:29;False
1092,00;19.07.2013 11:29;False
1092,00;19.07.2013 11:29;False
1092,00;19.07.2013 11:29;False
1092,00;19.07.2013 11:29;False
1092,00;19.07.2013 11:29;False
1092,00;19.07.2013 11:29;False
1092,00;19.07.2013 11:29;False
1092,00;19.07.2013 11:29;False
1092,00;19.07.2013 11:29;False
1092,00;19.07.2013 11:30;False
1092,00;19.07.2013 11:30;False
1092,00;19.07.2013 11:30;False
1092,00;19.07.2013 11:30;False
1092,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1077,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:30;False
1086,00;19.07.2013 11:31;False
1086,00;19.07.2013 11:31;False
1086,00;19.07.2013 11:31;False
1086,00;19.07.2013 11:31;False
1086,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1058,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1059,00;19.07.2013 11:31;False
1067,00;19.07.2013 11:31;False
1067,00;19.07.2013 11:31;False
1067,00;19.07.2013 11:31;False
1067,00;19.07.2013 11:31;False
1067,00;19.07.2013 11:31;False
1067,00;19.07.2013 11:31;False
1067,00;19.07.2013 11:31;False
1067,00;19.07.2013 11:31;False
1067,00;19.07.2013 11:31;False
1067,00;19.07.2013 11:32;False
1067,00;19.07.2013 11:32;False
1067,00;19.07.2013 11:32;False
1067,00;19.07.2013 11:32;False
1067,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1076,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1084,00;19.07.2013 11:32;False
1092,00;19.07.2013 11:32;False
1092,00;19.07.2013 11:32;False
1092,00;19.07.2013 11:32;False
1092,00;19.07.2013 11:32;False
1092,00;19.07.2013 11:32;False
1092,00;19.07.2013 11:32;False
1092,00;19.07.2013 11:32;False
1092,00;19.07.2013 11:32;False
1092,00;19.07.2013 11:32;False
1092,00;19.07.2013 11:33;False
1092,00;19.07.2013 11:33;False
1092,00;19.07.2013 11:33;False
1092,00;19.07.2013 11:33;False
1092,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1086,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1076,00;19.07.2013 11:33;False
1060,00;19.07.2013 11:33;False
1060,00;19.07.2013 11:33;False
1060,00;19.07.2013 11:33;False
1060,00;19.07.2013 11:33;False
1060,00;19.07.2013 11:33;False
1060,00;19.07.2013 11:33;False
1060,00;19.07.2013 11:33;False
1060,00;19.07.2013 11:33;False
1060,00;19.07.2013 11:33;False
1060,00;19.07.2013 11:34;False
1060,00;19.07.2013 11:34;False
1060,00;19.07.2013 11:34;False
1060,00;19.07.2013 11:34;False
1060,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1076,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1072,00;19.07.2013 11:34;False
1074,00;19.07.2013 11:34;False
1074,00;19.07.2013 11:34;False
1074,00;19.07.2013 11:34;False
1074,00;19.07.2013 11:34;False
1074,00;19.07.2013 11:34;False
1074,00;19.07.2013 11:34;False
1074,00;19.07.2013 11:34;False
1074,00;19.07.2013 11:34;False
1074,00;19.07.2013 11:34;False
1074,00;19.07.2013 11:35;False
1074,00;19.07.2013 11:35;False
1074,00;19.07.2013 11:35;False
1074,00;19.07.2013 11:35;False
1074,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1086,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1079,00;19.07.2013 11:35;False
1078,00;19.07.2013 11:35;False
1078,00;19.07.2013 11:35;False
1078,00;19.07.2013 11:35;False
1078,00;19.07.2013 11:35;False
1078,00;19.07.2013 11:35;False
1078,00;19.07.2013 11:35;False
1078,00;19.07.2013 11:35;False
1078,00;19.07.2013 11:35;False
1078,00;19.07.2013 11:35;False
1078,00;19.07.2013 11:36;False
1078,00;19.07.2013 11:36;False
1078,00;19.07.2013 11:36;False
1078,00;19.07.2013 11:36;False
1078,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1072,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1082,00;19.07.2013 11:36;False
1086,00;19.07.2013 11:36;False
1086,00;19.07.2013 11:36;False
1086,00;19.07.2013 11:36;False
1086,00;19.07.2013 11:36;False
1086,00;19.07.2013 11:36;False
1086,00;19.07.2013 11:36;False
1086,00;19.07.2013 11:36;False
1086,00;19.07.2013 11:36;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1088,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1086,00;19.07.2013 11:37;False
1095,00;19.07.2013 11:37;False
1095,00;19.07.2013 11:37;False
1095,00;19.07.2013 11:37;False
1095,00;19.07.2013 11:37;False
1095,00;19.07.2013 11:37;False
1095,00;19.07.2013 11:37;False
1095,00;19.07.2013 11:37;False
1095,00;19.07.2013 11:37;False
1095,00;19.07.2013 11:37;False
1095,00;19.07.2013 11:38;False
1095,00;19.07.2013 11:38;False
1095,00;19.07.2013 11:38;False
1095,00;19.07.2013 11:38;False
1095,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1093,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1091,00;19.07.2013 11:38;False
1088,00;19.07.2013 11:38;False
1088,00;19.07.2013 11:38;False
1088,00;19.07.2013 11:38;False
1088,00;19.07.2013 11:38;False
1088,00;19.07.2013 11:38;False
1088,00;19.07.2013 11:38;False
1088,00;19.07.2013 11:38;False
1088,00;19.07.2013 11:38;False
1088,00;19.07.2013 11:38;False
1088,00;19.07.2013 11:39;False
1088,00;19.07.2013 11:39;False
1088,00;19.07.2013 11:39;False
1088,00;19.07.2013 11:39;False
1088,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1081,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1087,00;19.07.2013 11:39;False
1066,00;19.07.2013 11:39;False
1066,00;19.07.2013 11:39;False
1066,00;19.07.2013 11:39;False
1066,00;19.07.2013 11:39;False
1066,00;19.07.2013 11:39;False
1066,00;19.07.2013 11:39;False
1066,00;19.07.2013 11:39;False
1066,00;19.07.2013 11:39;False
1066,00;19.07.2013 11:40;False
1066,00;19.07.2013 11:40;False
1066,00;19.07.2013 11:40;False
1066,00;19.07.2013 11:40;False
1066,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1054,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1053,00;19.07.2013 11:40;False
1047,00;19.07.2013 11:40;False
1047,00;19.07.2013 11:40;False
1047,00;19.07.2013 11:40;False
1047,00;19.07.2013 11:40;False
1047,00;19.07.2013 11:40;False
1047,00;19.07.2013 11:40;False
1047,00;19.07.2013 11:40;False
1047,00;19.07.2013 11:40;False
1047,00;19.07.2013 11:40;False
1047,00;19.07.2013 11:41;False
1047,00;19.07.2013 11:41;False
1047,00;19.07.2013 11:41;False
1047,00;19.07.2013 11:41;False
1047,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
1069,00;19.07.2013 11:41;False
